Model,Parameters,ROC_AUC,Time[s],Threshold,Selected[%],Rejected[idx]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8422,3.84,0.01,100.0,[]
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.7499,14.63,0.01,100.0,[]
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.7707,6.13,0.01,100.0,[]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8436,2.96,0.01,100.0,[]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8392,2.86,0.01,100.0,[]
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8283,6.35,0.01,100.0,[]
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8345,25.15,0.01,100.0,[]
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6274,2.32,0.014,95.0,[5]
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8417,2.33,0.014,95.0,[5]
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7754,3.42,0.014,95.0,[5]
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8179,1.9,0.014,95.0,[5]
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6462,4.23,0.014,95.0,[5]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8443,2.96,0.014,95.0,[5]
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8316,4.02,0.014,95.0,[5]
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8407,5.05,0.014,95.0,[5]
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8408,6.66,0.014,95.0,[5]
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.8452,2.53,0.014,95.0,[5]
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8444,2.47,0.014,95.0,[5]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.8438,2.97,0.014,95.0,[5]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8435,4.54,0.014,95.0,[5]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8422,3.63,0.014,95.0,[5]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8396,3.69,0.014,95.0,[5]
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.7468,14.58,0.014,95.0,[5]
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.7726,6.14,0.014,95.0,[5]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8432,2.86,0.014,95.0,[5]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8389,2.72,0.014,95.0,[5]
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8276,6.27,0.014,95.0,[5]
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8339,26.0,0.014,95.0,[5]
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6245,2.16,0.016,85.0,[ 5 10 15]
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8424,2.49,0.016,85.0,[ 5 10 15]
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7827,3.37,0.016,85.0,[ 5 10 15]
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8154,1.75,0.016,85.0,[ 5 10 15]
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6422,3.99,0.016,85.0,[ 5 10 15]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8444,3.0,0.016,85.0,[ 5 10 15]
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8321,4.04,0.016,85.0,[ 5 10 15]
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8401,4.75,0.016,85.0,[ 5 10 15]
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.841,5.65,0.016,85.0,[ 5 10 15]
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.845,2.6,0.016,85.0,[ 5 10 15]
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8432,2.26,0.016,85.0,[ 5 10 15]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.8439,2.96,0.016,85.0,[ 5 10 15]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8438,4.28,0.016,85.0,[ 5 10 15]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8426,3.57,0.016,85.0,[ 5 10 15]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8403,3.7,0.016,85.0,[ 5 10 15]
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.7448,14.0,0.016,85.0,[ 5 10 15]
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.7652,5.75,0.016,85.0,[ 5 10 15]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8435,2.91,0.016,85.0,[ 5 10 15]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8383,2.73,0.016,85.0,[ 5 10 15]
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8275,6.36,0.016,85.0,[ 5 10 15]
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8343,25.85,0.016,85.0,[ 5 10 15]
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6255,2.25,0.018,75.0,[ 5  8 10 15 17]
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8401,2.48,0.018,75.0,[ 5  8 10 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7825,3.35,0.018,75.0,[ 5  8 10 15 17]
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8164,1.8,0.018,75.0,[ 5  8 10 15 17]
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6346,3.68,0.018,75.0,[ 5  8 10 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8433,2.9,0.018,75.0,[ 5  8 10 15 17]
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8312,3.96,0.018,75.0,[ 5  8 10 15 17]
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8393,4.67,0.018,75.0,[ 5  8 10 15 17]
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8402,6.06,0.018,75.0,[ 5  8 10 15 17]
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.8436,2.57,0.018,75.0,[ 5  8 10 15 17]
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8418,2.36,0.018,75.0,[ 5  8 10 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.8423,2.97,0.018,75.0,[ 5  8 10 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8437,4.25,0.018,75.0,[ 5  8 10 15 17]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8428,3.44,0.018,75.0,[ 5  8 10 15 17]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8389,3.57,0.018,75.0,[ 5  8 10 15 17]
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.7446,12.44,0.018,75.0,[ 5  8 10 15 17]
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.76,5.42,0.018,75.0,[ 5  8 10 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8426,2.85,0.018,75.0,[ 5  8 10 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8389,2.74,0.018,75.0,[ 5  8 10 15 17]
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8267,6.51,0.018,75.0,[ 5  8 10 15 17]
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8332,25.13,0.018,75.0,[ 5  8 10 15 17]
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6186,2.18,0.019,70.0,[ 5  8 10 11 15 17]
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8399,2.5,0.019,70.0,[ 5  8 10 11 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7802,3.55,0.019,70.0,[ 5  8 10 11 15 17]
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8155,1.99,0.019,70.0,[ 5  8 10 11 15 17]
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.643,3.58,0.019,70.0,[ 5  8 10 11 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8437,3.01,0.019,70.0,[ 5  8 10 11 15 17]
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8314,4.09,0.019,70.0,[ 5  8 10 11 15 17]
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8385,4.86,0.019,70.0,[ 5  8 10 11 15 17]
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8403,6.01,0.019,70.0,[ 5  8 10 11 15 17]
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.8446,2.64,0.019,70.0,[ 5  8 10 11 15 17]
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8431,2.47,0.019,70.0,[ 5  8 10 11 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.8424,3.11,0.019,70.0,[ 5  8 10 11 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8434,3.99,0.019,70.0,[ 5  8 10 11 15 17]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8415,3.55,0.019,70.0,[ 5  8 10 11 15 17]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8393,3.53,0.019,70.0,[ 5  8 10 11 15 17]
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.742,12.4,0.019,70.0,[ 5  8 10 11 15 17]
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.7626,5.81,0.019,70.0,[ 5  8 10 11 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8433,2.91,0.019,70.0,[ 5  8 10 11 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8391,2.76,0.019,70.0,[ 5  8 10 11 15 17]
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8267,6.35,0.019,70.0,[ 5  8 10 11 15 17]
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8333,24.91,0.019,70.0,[ 5  8 10 11 15 17]
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6184,2.22,0.02,60.0,[ 5  8 10 11 12 13 15 17]
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8424,2.56,0.02,60.0,[ 5  8 10 11 12 13 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7751,3.46,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8174,1.99,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6373,3.56,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8447,2.98,0.02,60.0,[ 5  8 10 11 12 13 15 17]
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8312,4.05,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8372,4.66,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8386,5.23,0.02,60.0,[ 5  8 10 11 12 13 15 17]
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.844,2.51,0.02,60.0,[ 5  8 10 11 12 13 15 17]
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8422,2.37,0.02,60.0,[ 5  8 10 11 12 13 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.842,3.16,0.02,60.0,[ 5  8 10 11 12 13 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8415,4.46,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8416,3.76,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8375,3.75,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.7431,10.85,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.7446,5.61,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8417,3.02,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8374,2.83,0.02,60.0,[ 5  8 10 11 12 13 15 17]
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8267,6.43,0.02,60.0,[ 5  8 10 11 12 13 15 17]
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8337,24.98,0.02,60.0,[ 5  8 10 11 12 13 15 17]
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6263,2.22,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8355,2.44,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7716,3.53,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.811,1.93,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6157,2.78,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8408,2.92,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8295,4.01,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8359,4.23,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8366,4.81,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.8394,2.46,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8368,2.35,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.838,2.85,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8386,3.7,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.84,3.28,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8345,3.3,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.7318,8.8,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.6929,4.6,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8399,2.87,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8355,2.73,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8244,6.19,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8319,24.26,0.025,50.0,[ 3  5  8  9 10 11 12 13 15 17]
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6301,2.04,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8313,2.26,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.763,3.05,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.798,1.67,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6004,2.71,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8304,2.98,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8256,3.89,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8249,3.9,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8277,4.47,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.8304,2.12,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.832,2.23,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.8312,2.68,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.832,3.42,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8284,3.24,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8246,3.13,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.717,6.63,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.6371,4.1,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8312,2.95,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8319,2.81,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8237,6.06,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8265,23.78,0.035,35.0,[ 2  3  5  8  9 10 11 12 13 14 15 17 18]
