Model,Parameters,ROC_AUC,Time[s],Encoder
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8269,3.4,dropped
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.8459,1.71,OneHotEncoder
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.8451,1.15,TargetEncoder
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.8325,0.73,dropped
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8443,1.72,OneHotEncoder
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8431,0.97,TargetEncoder
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8304,0.67,dropped
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.8424,1.73,OneHotEncoder
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.8426,1.47,TargetEncoder
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.8333,1.12,dropped
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8412,4.18,OneHotEncoder
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8436,3.22,TargetEncoder
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8314,2.16,dropped
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8413,2.96,OneHotEncoder
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8438,2.13,TargetEncoder
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8303,1.76,dropped
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8383,3.5,OneHotEncoder
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8425,2.16,TargetEncoder
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 0.5",0.8276,1.69,dropped
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.7226,21.45,OneHotEncoder
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.7492,12.43,TargetEncoder
BalancedBagging_OverSampling,"n_estimators: 50, max_samples: 1.0, max_features: 1.0",0.7086,6.74,dropped
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.7223,6.98,OneHotEncoder
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.775,5.02,TargetEncoder
BalancedBagging_OverSampling,"n_estimators: 100, max_samples: 0.5, max_features: 0.5",0.659,2.81,dropped
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8445,1.62,OneHotEncoder
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8435,1.49,TargetEncoder
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: 1.0",0.8321,1.21,dropped
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8351,1.42,OneHotEncoder
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8391,1.43,TargetEncoder
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 20, max_samples: None, max_features: 0.5",0.8339,1.27,dropped
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8267,5.74,OneHotEncoder
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8285,4.97,TargetEncoder
EasyEnsembleClassifier,"n_estimators: 20, max_samples: 1.0, max_features: 1.0",0.8168,4.67,dropped
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8349,28.21,OneHotEncoder
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8347,24.17,TargetEncoder
EasyEnsembleClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8226,23.05,dropped
